text,video_name,label
Did you just flick me ?,dia217utt1.wav,0
I can not believe I am going to lose this job !,dia932utt1.wav,4
You kissed my best Ross ! ... Or something to that effect .,dia79utt4.wav,4
"Ooohh , to a Porsche !",dia814utt3.wav,5
"Oh , wow ! I should get going . I ... I got a date tonight .",dia510utt1.wav,3
I can not date you or have a hot plate in my office .,dia913utt3.wav,4
"I know it sounds crazy , but Chandler this is the greatest sandwich in the world !",dia745utt5.wav,3
"And you know what the funny thing is ? When this day is over , you get to go home with the baby , ok ? Where does that leave me ?",dia156utt6.wav,0
"Alright , so I am back in high school , I am standing in the middle of the cafeteria , and I realize I am totally naked .",dia1utt1.wav,0
What are you guys doing here ?,dia78utt11.wav,5
I have just been thinking about how my baby and I are gonna be all alone .,dia1311utt8.wav,5
Oh God !,dia1246utt2.wav,3
You know I do not understand why they did not cry . It was a beautiful speech .,dia1261utt1.wav,4
Cool ! !,dia274utt4.wav,3
Are you intrigued ?,dia239utt12.wav,3
This game makes no sense !,dia1269utt7.wav,0
Hey ! Remember when I had corneas ?,dia1366utt6.wav,0
You know we could clap our hands together people will love it !,dia771utt10.wav,3
You need to give him money .,dia1040utt9.wav,0
"Every five minutes , Joey throws his sticks in the air , and I have to hear , "" Oh my eye !",dia1045utt2.wav,0
How about we all go out to dinner tomorrow night ?,dia1224utt10.wav,3
You still love me ?,dia451utt3.wav,5
"And you know what , I just realised , in the last year I have only gone out with two guys , Richard and Julio .",dia385utt1.wav,5
I had a crush on a teacher once and it was so hard !,dia1109utt17.wav,4
I can not believe my parents are actually pressuring me to find one of you people .,dia125utt9.wav,5
"Ohh , that is a good one .",dia421utt15.wav,3
I just found out that Elizabeth dad wants to meet me .,dia925utt6.wav,4
"Hey , that woman got an ass like Carol !",dia20utt9.wav,3
Well you have to because maybe it is stupid .,dia1106utt1.wav,1
You had no right coming down to my office Ross .,dia357utt6.wav,0
"Chandler , I found the perfect ring .",dia953utt1.wav,3
I was gonna give you a chance to apologise to me .,dia357utt4.wav,0
Hey ! How my pal Toby doing today ?,dia1183utt1.wav,3
Well have we finished the scene ?,dia1153utt5.wav,5
"Phoebe , you said it was urgent !",dia974utt13.wav,0
But I saved it . I put my basket on top .,dia35utt4.wav,0
"Hey Monica , it is Joey !",dia758utt1.wav,3
"Hey , why do not you show dad how you can put your shoes on , in your room !",dia877utt9.wav,3
"Cause all I ever get to do now is pregnant stuff , it just bums me out .",dia617utt5.wav,4
It is so good I do not know what I have done to deserve it !,dia700utt9.wav,3
And it kinda works out for the best .,dia1121utt13.wav,3
"You know what ? I can easily get out of this , but there is a chance you can get very , very hurt !",dia893utt11.wav,0
You know that is a popular opinion today I must say .,dia709utt4.wav,5
"I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store",dia1256utt4.wav,1
"Ah , we are out . I sold them all .",dia303utt4.wav,4
"Well , I ... I said yes .",dia1319utt2.wav,0
"Well , no . But , um , I bet she probably does .",dia1039utt2.wav,0
Chandler ! What is the matter with your face ? !,dia996utt3.wav,0
"Well , thanks a lot for hookin me up Rach . I want you to know that I want you to attend our wedding as my guest .",dia1124utt4.wav,0
Ok .,dia181utt1.wav,1
I think I brought back half of the beach in my hair . It was so much easier when I used to shave my head .,dia448utt1.wav,0
Kinda ... spooky without any lights .,dia59utt6.wav,2
I can not watch !,dia1238utt3.wav,2
How about we all go out to dinner tomorrow night ?,dia1224utt10.wav,3
Very life ... like and funny . Okay .,dia727utt2.wav,3
I always knew she liked him !,dia391utt4.wav,0
"Umm , Gene .",dia572utt6.wav,0
"Let me get this straight man , you attacked your ex ... wife ? !",dia897utt7.wav,5
"I was really nervous and the accent just uh , just came out .",dia812utt6.wav,4
"All right , then massage me up right nice !",dia700utt6.wav,3
Thanks a million .,dia455utt5.wav,3
I can not believe you did that !,dia75utt15.wav,5
"Oh , you think I should give up the bag !",dia707utt9.wav,4
You wanna fool around with Joey ?,dia1343utt1.wav,5
"Man , this is gonna be kinda weird .",dia735utt12.wav,4
Hi ! Nice to meet you !,dia1117utt15.wav,3
Hey !,dia747utt13.wav,3
"Oh boy , I just can not watch . It is too scary !",dia740utt5.wav,2
"Oh right , because you are so capable of change .",dia1001utt7.wav,1
Who is that ? !,dia1032utt1.wav,0
"All right , well I am gonna put my sweats back on .",dia540utt8.wav,5
Whoaa ! !,dia231utt1.wav,5
"Ok . Wow , you guys sure have a lot of books about bein a lesbian .",dia67utt9.wav,5
"Aw , honey it is not your fault , you know this is who you are , and I love you , and I want us to be friends , and if I keep living here I do not see that happening .",dia269utt8.wav,4
"And I wish that we can work it out Ross , but we can not .",dia1257utt10.wav,4
"Rach , I am sorry , but you did not give me any contracts !",dia1064utt14.wav,5
It is breast milk .,dia181utt4.wav,0
"Yeah well , I am ... I am a slut .",dia864utt2.wav,3
Because every time we are in the room together there is this weird like energy between us .,dia489utt5.wav,0
No .,dia779utt9.wav,4
"Oh , it is just not the right time .",dia1162utt9.wav,4
I am also thinking about opening up my own restaurant .,dia360utt14.wav,5
If you bring this up now you are gonna wreck the best thing that even happened to you .,dia461utt10.wav,4
"Well , you may wanna rethink the dirty underwear .",dia33utt8.wav,1
Would she ? You ate my candy bar !,dia972utt2.wav,0
"Oh honey , I am so sorry , you were right , this feels great !",dia835utt3.wav,3
"Ok , but you know what ? I gotta say , I am really impressed that you were able to memorize all this so quickly !",dia1355utt9.wav,5
""" The Way You Look Tonight "" is on here . Dance with me .",dia895utt6.wav,3
"Oh , I wish . No , you know he was just trying Ross Hug and Roll thing .",dia237utt4.wav,5
I tried to reach you at work . There is ... been a fire .,dia403utt5.wav,4
She spent three hundred dollars on art supplies .,dia134utt8.wav,0
"Joey , I am gonna go wash the cab smell off my hands . Will you get me a white Zinfandel , and a glass of red for Janice .",dia99utt9.wav,5
Hurry up .,dia1167utt10.wav,4
These little women . Wow !,dia335utt1.wav,5
Oh man . Please tell me one of them is Ma .,dia90utt17.wav,5
Yeah ! I have been sailing my whole life . When I was fifteen my dad bought me my own boat .,dia980utt3.wav,3
Wow ! That Mike thing was interesting ! I do not know what gonna happen with Phoebe and David .,dia1363utt1.wav,5
"All right , all right , if you insist on doing this , at least let me help you .",dia549utt4.wav,0
"Chandler , we said we would meet at the coffeehouse at six .",dia931utt1.wav,0
Hey !,dia418utt2.wav,3
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard !,dia941utt5.wav,2
"Okay , so now they know that you know and they do not know that Rachel knows ?",dia708utt13.wav,5
Hey ! How my pal Toby doing today ?,dia1183utt1.wav,3
"Okay , come on , I can not get married until I get something old , something new , something borrowed , and something blue .",dia776utt1.wav,3
Kathy ! Kathy ! Hi ! ! Kathy ! Kathy !,dia487utt1.wav,3
We are gonna find love !,dia965utt1.wav,3
"Oh , seriously you want him ?",dia207utt12.wav,5
"Oh , boy , do they suck .",dia146utt4.wav,0
You missed your chance !,dia611utt19.wav,0
"Oh yeah . First of all , chasing the Churo guy is not jogging .",dia677utt5.wav,1
What happened in Atlantic City ? !,dia987utt1.wav,5
"But I stand by my review , I know food and that was not it .",dia504utt4.wav,1
I can not ask people to do that ? Would you ask people to do that ?,dia607utt8.wav,0
"Well , I ... I got this blinding pain in my stomach when I was lifting weights before , then I uh passed out and uh , have not been able to stand up since .",dia806utt7.wav,4
"Yeah , I understand .",dia1143utt5.wav,3
Hello ? Eighth street deli ?,dia1173utt8.wav,5
Really ? You would ... you would do that for me ? !,dia668utt1.wav,5
"Hi ! Umm , I am Monica Geller , I am the chef at Alessandro .",dia1273utt1.wav,5
"Well , I am upset ... for you . I mean , having sex with an endless line of beautiful women must be very unfulfilling for you .",dia490utt12.wav,4
Oh shoot ! I work Monday nights .,dia296utt3.wav,4
"I mean we are not , we are not gonna live together anymore ?",dia792utt9.wav,4
Everything was delicious !,dia1338utt1.wav,3
"Noo , I you know I do not see why she has to play with you , that is all .",dia331utt4.wav,0
My wife a lesbian .,dia274utt3.wav,4
"I am sorry , it is not very fair to you .",dia393utt6.wav,4
What ? ! What do you mean you are going to London ?,dia611utt4.wav,5
"Me too , we should get going .",dia196utt4.wav,4
"Hey , what are you guys doing tomorrow night ?",dia354utt9.wav,5
"And you know what the funny thing is ? When this day is over , you get to go home with the baby , ok ? Where does that leave me ?",dia156utt6.wav,0
Oooooo ...,dia82utt9.wav,5
"I mean gosh , Chandler what you did , it is , it is a wonderful thing and I really appreciate it .",dia836utt7.wav,5
You really think it would be that different ?,dia1129utt2.wav,5
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
My roommate says that they taste like little drops of heaven .,dia1032utt9.wav,3
Rachel .,dia857utt14.wav,5
Is it the Italian guy ?,dia263utt12.wav,5
I did not look at it . Stupid baby head was blocking most of it .,dia1320utt4.wav,0
Now YOU RE telling me I can not see her ? ?,dia1330utt8.wav,4
Ow !,dia42utt2.wav,5
"Like hypothetically , if Phoebe were mine",dia1004utt8.wav,3
There is not gonna be a wedding . Ross and I are not getting married .,dia1203utt10.wav,4
I thought it was gonna be a closed casket .,dia64utt1.wav,0
You can live with me .,dia795utt1.wav,5
"Chandler , please do not think I was trying to pressure you . Phoebe and Rachel",dia945utt8.wav,4
Sure .,dia1064utt2.wav,5
My first time with Carol was ...,dia28utt4.wav,5
"Yeah , I ... I think I suggested that .",dia1226utt2.wav,3
Let go away this weekend .,dia128utt6.wav,3
I mean you definitely should do that .,dia448utt8.wav,3
Good deal .,dia423utt2.wav,3
"Oh come on , by age seven kids have already seen orgies . Was it just me ? !",dia1236utt7.wav,5
"No . Umm , okay . But while you dial , let me show you the features of my new ringing handbag . Oh , it does work !",dia1090utt14.wav,2
"Fortunately , it is me . And , they made me head of purchasing , thank you very much .",dia201utt7.wav,3
"On the other hand , if she was not kidding , she is not fun , she is stupid , and kind of a racist .",dia510utt13.wav,1
Way to go !,dia439utt7.wav,3
"Yeah ! And ! And , it was the easiest 400 bucks I have ever made .",dia1260utt5.wav,3
I think I need a drink .,dia656utt18.wav,3
"Ohh , welcome to an adult relationship !",dia643utt19.wav,3
What is it ? Is there something fundamentally unmarriable about me ?,dia147utt9.wav,0
I stepped in something icky .,dia348utt8.wav,3
There is this kid in my class who said he is in love with me .,dia1109utt3.wav,5
Some guy bought it . I am sorry . I tired to stop it but they put me in jail !,dia953utt5.wav,4
"Hey , if you ever want to go out with Monica , you have my blessing .",dia863utt20.wav,3
Oh I can not . Dr . Roger is coming over again .,dia885utt6.wav,3
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard !,dia941utt5.wav,2
"Oh , it is perfect !",dia654utt1.wav,3
"Oh , I will go out and get you some .",dia456utt2.wav,5
It is still ... It is got a tail ! Get it out of here ! Get it out of here ! !,dia1200utt9.wav,2
Chandler !,dia553utt9.wav,5
"Okay well then , I will fire him today and you go out with him for another week .",dia1185utt13.wav,1
Your nose is bleeding !,dia637utt7.wav,1
"Besides you know , nothing goes with Bing .",dia1307utt4.wav,4
"Chloe , switch with me , there is some guys here that got a crush on you .",dia354utt5.wav,4
"Ross you are not listening to me , I do not have time to stop .",dia356utt6.wav,0
Are you gonna break up with me if I get fat again ?,dia1010utt6.wav,2
"Oh , I ... I , I think that is the first time I ever missed a meal ! Yeah , my pants are a little loose !",dia747utt11.wav,0
Cause this is what will happen when you and I have babies !,dia822utt13.wav,3
I love you too .,dia722utt6.wav,3
For what ? For letting you throw me out of your office ?,dia357utt5.wav,0
You are making one right now !,dia871utt2.wav,0
"Well hey , who did these resumes for you ?",dia303utt20.wav,5
Are you kidding me ? !,dia1317utt2.wav,0
Ross ? That opens my cervix .,dia8utt17.wav,5
"I am sorry , that is all the time we have .",dia40utt4.wav,4
Sure ! That would be nice .,dia728utt6.wav,3
